Image,Path,Class,Target
000000004970.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000004970.jpg,Fake,0
000000005032.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005032.jpg,Fake,0
000000005033.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005033.jpg,Fake,0
000000005046.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005046.jpg,Fake,0
000000005076.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005076.jpg,Fake,0
000000005115.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005115.jpg,Fake,0
000000005174.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005174.jpg,Fake,0
000000005215.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005215.jpg,Fake,0
000000005259.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005259.jpg,Fake,0
000000005303.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005303.jpg,Fake,0
000000005328.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005328.jpg,Fake,0
000000005385.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005385.jpg,Fake,0
000000005412.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005412.jpg,Fake,0
000000005486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005486.jpg,Fake,0
000000005522.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005522.jpg,Fake,0
000000005569.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005569.jpg,Fake,0
000000005669.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005669.jpg,Fake,0
000000005689.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005689.jpg,Fake,0
000000005699.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005699.jpg,Fake,0
000000005769.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005769.jpg,Fake,0
000000005782.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005782.jpg,Fake,0
000000005785.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005785.jpg,Fake,0
000000005820.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000005820.jpg,Fake,0
000000006107.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006107.jpg,Fake,0
000000006306.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006306.jpg,Fake,0
000000006334.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006334.jpg,Fake,0
000000006358.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006358.jpg,Fake,0
000000006473.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006473.jpg,Fake,0
000000006488.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006488.jpg,Fake,0
000000006522.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006522.jpg,Fake,0
000000006541.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006541.jpg,Fake,0
000000006589.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006589.jpg,Fake,0
000000006692.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006692.jpg,Fake,0
000000006811.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006811.jpg,Fake,0
000000006874.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006874.jpg,Fake,0
000000006921.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006921.jpg,Fake,0
000000006941.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000006941.jpg,Fake,0
000000007023.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007023.jpg,Fake,0
000000007040.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007040.jpg,Fake,0
000000007096.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007096.jpg,Fake,0
000000007129.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007129.jpg,Fake,0
000000007228.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007228.jpg,Fake,0
000000007288.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007288.jpg,Fake,0
000000007318.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007318.jpg,Fake,0
000000007367.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007367.jpg,Fake,0
000000007394.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007394.jpg,Fake,0
000000007510.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007510.jpg,Fake,0
000000007583.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007583.jpg,Fake,0
000000007584.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007584.jpg,Fake,0
000000007713.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007713.jpg,Fake,0
000000007778.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007778.jpg,Fake,0
000000007794.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000007794.jpg,Fake,0
